Timestamp,scene_velocity_x,scene_velocity_y,scene_velocity_z,scene_velocity_roll,scene_velocity_pitch,scene_velocity_yaw,row_avg_SF,col_avg_SF,rad_avg_SF,SV_X,SV_Y,SV_Z,SV_roll,SV_pitch,SV_yaw 
2018-11-15T15:14:40.093000,169.58571576735397,60.935589863999404,12.788965507776801,7.738878372932047,1.9468662255281792,36.8252315787449,0.017637049958384225,0.021121890894801383,0.02751726378487575,4.666534874917242,1.074724042674969,0.2701271341126398,0.21295275758704119,0.03433697688193143,0.7778185235820442
2018-11-15T15:14:41.089000,144.39499999357827,112.29753400170237,9.433750548274917,7.277931935866904,2.1313985349950615,88.65470037899682,0.014072509199613921,0.025269502057026737,0.028923748881901478,4.176444719616423,1.5803080803329137,0.23838617888511013,0.21050507569258542,0.02999412549176164,2.240260133592149
2018-11-15T15:14:42.091000,139.44909126157881,111.8886324855753,11.36640279843911,4.135274637428873,5.312906014413158,48.69906727416476,0.013730833585578538,0.04877349518751252,0.0506694150722224,7.065803886577158,1.5363241927773912,0.5543791921889988,0.20953194704151756,0.0729506283397264,2.3752237233328235
2018-11-15T15:14:43.092000,171.598537239416,40.76950093218412,16.953722966674544,6.5047535273269075,5.916206245042709,34.70317002588903,0.0159720135211177,0.02056296588624171,0.026037295980141775,4.467961903862055,0.6511710201380655,0.34861882700852126,0.1693661928688819,0.09449372613954313,0.713600101386802
2018-11-15T15:14:44.092000,178.1345427358811,8.421921422849636,12.040539230946676,5.095331965850459,2.98918996966145,9.469985622391563,0.015428493358020242,0.02487225156072947,0.0292688794626423,5.213798459469407,0.12993755873420398,0.2994753206789379,0.14913465713062532,0.04611869759278241,0.23553986467661422
2018-11-15T15:14:45.091000,170.97410984269018,45.570729953325156,16.750698561832724,9.639728849997033,7.288169862282489,48.200616071552595,0.01883745685069429,0.027111687705841596,0.0330135334500997,5.644459494392672,0.8584366591504043,0.4541397082630988,0.31824151083926816,0.1372905853012769,1.3068000501611032
2018-11-15T15:14:46.092000,162.97794755138912,81.37137891375279,5.390244777916801,4.5251499332425436,15.303916779888818,37.517270790669514,0.021636692525203123,0.03369756459838242,0.04004587773157603,6.52659496058614,1.760607505908666,0.1816381216049449,0.18121360094368033,0.331126141797751,1.2642406560235917
2018-11-15T15:14:47.093000,135.67928524125736,122.00054387988418,5.1956479422191855,1.4859171672252245,13.304367516616157,10.482184926695373,0.02039553521820821,0.03478136400282874,0.040320232374509477,5.47062030933485,2.488266389342734,0.18071172230887358,0.05991252547179391,0.27134969624113014,0.36458468948035644
2018-11-15T15:14:48.093000,136.10317439646477,123.10508675786774,6.579531953607857,3.3466419070807327,10.686875755956732,2.592189195423738,0.017033693679794036,0.03286618871697666,0.037018010226874426,5.0382687017184065,2.0969343382579884,0.21624413885665397,0.12388602434200109,0.18203696802098432,0.08519537928690447
2018-11-15T15:14:49.094000,105.61888142291089,143.74955390000417,21.427030923523958,0.9023866567984523,8.181546017392487,25.03757213188493,0.014371097750245997,0.03429030985036855,0.037180018829761345,3.9269120000821576,2.0658388906512157,0.7347395295410651,0.03355075289149185,0.11757779756408325,0.8585461063032869
2018-11-15T15:14:50.093000,147.1316488066027,102.5290087850733,11.735698447509758,13.654433879831453,6.992520123347484,71.9865513227903,0.013223096436662808,0.02891656986885862,0.031796513839631335,4.67827350752692,1.3557509707204725,0.33935614411727155,0.4341633958323918,0.0924627679263291,2.081604140943643
2018-11-15T15:14:51.093000,179.74519794678008,16.65684015569089,13.490640905649323,4.90751027584084,2.2620970634942266,13.75422162359402,0.02128228721715904,0.020485880612401502,0.029539923047618436,5.309659315526827,0.35449565632372165,0.2763676589779121,0.14496747590373515,0.04814259941837618,0.28176734209745824
2018-11-15T15:14:52.093000,177.23927079775189,28.733411977842767,7.743147566117554,2.6420383430441183,3.1916917768078505,14.045628077655008,0.015292251970630109,0.016038542015719387,0.022160500904159105,3.9277110207660813,0.43939857594109283,0.1241887975730917,0.05854889308985221,0.048808154863533765,0.22527139606063779
2018-11-15T15:14:53.094000,171.78531185992696,54.60189917543322,16.98642696143456,4.221977806353575,6.55332917871878,11.641362850725304,0.013590970655745485,0.02029830529595452,0.024428173923834548,4.196401475674453,0.7420928094412864,0.3447956803506318,0.10313520815617458,0.0890661045654076,0.23629993720500567
2018-11-15T15:14:54.093000,176.67471097623712,37.377730544270165,20.007916493474802,1.2438874719297466,0.7588706385911753,3.914740534522358,0.013031466626210212,0.014232743776019977,0.019297412205367483,3.409364723972611,0.4870866481511347,0.28476754894363093,0.024003809282920795,0.009889197400411732,0.05571749897745621
2018-11-15T15:14:55.093000,155.74757507190657,86.6203150804353,22.33417079969629,2.0655636136498616,2.578959398519983,21.425223498004375,0.011483930163604304,0.013780636888078906,0.017938411441474462,2.7938640826517918,0.9947416491331197,0.30777909798694947,0.037052929960190016,0.029616589627374446,0.29525322527193404
2018-11-15T15:14:56.093000,147.93740192141354,96.92723251971645,16.375092774322685,1.3533965228788971,5.01918010206087,6.483229804045217,0.011803277582202745,0.02296095839216007,0.02581710618890188,3.81931561471539,1.144059030704922,0.37598782385898416,0.03494078174685506,0.05924277597969316,0.1488611697774943
2018-11-15T15:14:57.092000,148.66950288695855,97.37412882110738,9.236873771359447,1.0523623887810838,2.853459674136013,10.559367363079868,0.013461327252346332,0.017785799646019482,0.022305649518521285,3.3161698254892857,1.310785013973055,0.16428518625297148,0.02347362661062469,0.0384113544749184,0.1878067923084556
2018-11-15T15:14:58.092000,171.71101374094752,48.974165809790975,16.850157411184163,4.9211457835258265,3.1395586429559406,30.868285491575513,0.015815491028553907,0.014522121214509387,0.021471417304015417,3.6868788317274097,0.7745504799956606,0.2447000284087801,0.10566397473197894,0.04965366155128856,0.4482729835927411
2018-11-15T15:14:59.093000,167.16578968783753,5.433850104298777,65.69976981766825,3.9323715289872485,21.785594608077187,5.684379746453273,0.01638341583518782,0.013537645539223365,0.021252862423079326,3.5527515300810237,0.08902502584480558,0.8894201958001585,0.08357415110200009,0.35692245568095415,0.07695311811782479
2018-11-15T15:15:00.092000,139.76188336423647,83.27158659169136,75.11585003571237,5.365096661577496,3.445275820237398,27.958886176601016,0.023298405988579653,0.017771897528548818,0.029302833708942277,4.095419227070807,1.940095231726391,1.3349511896045203,0.15721253530660673,0.08026943480252767,0.4968824601429133
2018-11-15T15:15:01.092000,160.17222733998594,68.45557817161041,50.335834604933794,2.804426828537257,12.030528665100526,7.503982334532655,0.027270448502280765,0.014855515045392929,0.031054205653654108,4.974021287819762,1.866814319222757,0.747764748296004,0.08708924747402094,0.3280779124168364,0.1114755224710126
2018-11-15T15:15:02.093000,175.27756541544156,20.965531253569587,28.15643762875211,3.265940393233587,9.359385689169807,13.315068737231474,0.01760795746963791,0.02126600749661402,0.027609477378223248,4.839321977247679,0.36916018264121764,0.5987750136909874,0.09017090740560826,0.16479966515683966,0.2831583515838955
2018-11-15T15:15:03.094000,148.58074908393417,104.79382087000582,8.044723570895188,6.319365202068349,4.733080970736031,49.31006816219189,0.025152291847523815,0.02184528309655306,0.03331447401283052,4.949889504163616,2.6358047663395183,0.17573926383971863,0.21052632780189148,0.11904783391391399,1.0771923985134098
2018-11-15T15:15:04.093000,159.48060706468206,81.6065545765693,4.390404106293952,12.475222020226386,1.7252847238105145,56.75585778565596,0.026697059242923295,0.02238397169411836,0.03483927612656796,5.556188906359143,2.1786550221415237,0.09827468124102483,0.43462770470290807,0.04606002848247986,1.27042151414953
2018-11-15T15:15:05.094000,177.07219971261242,26.447874173853833,10.69226761361752,3.7502270099128303,1.8970937924530202,2.4016007867452345,0.022644433861984888,0.030398431619858102,0.03790560683958241,6.712029184526304,0.5988971375199313,0.3250281659137756,0.14215463059693847,0.042958614913184506,0.07300489729407243
2018-11-15T15:15:06.094000,176.40110063939716,26.28313780967259,17.087278068836714,4.845593269904294,11.704548500748007,1.381405458208362,0.020839884145768636,0.04399611803990305,0.04868222646706025,8.587598330365818,0.547737546940848,0.7517739028971866,0.23589426893274382,0.24392143473411845,0.06077647760030144
2018-11-15T15:15:07.093000,173.78461474806863,39.92131028877129,12.171492525606533,5.470789809380616,12.71731212321736,10.959831337994009,0.01594005354409217,0.028003354385539525,0.032222246411922326,5.599730679013258,0.636347823553332,0.34084261859550524,0.17628113730569578,0.20271463618101718,0.30691204096358804
2018-11-15T15:15:08.094000,144.39839113753115,104.81459503624872,7.920141872188296,4.105263127331178,4.89777022064339,25.743190349962312,0.013298647624480252,0.01819196810383166,0.022534456552819788,3.2539392713857738,1.3938923652896686,0.14408296831667106,0.09250987358073753,0.06513372031000934,0.4683192977373814
2018-11-15T15:15:09.093000,151.02983591282197,96.11658370764184,12.248449073187913,2.514372371779635,2.3236870922442407,13.759914629805571,0.014906759904460616,0.02014546951025737,0.025060954344117543,3.7849518224107954,1.432786836166808,0.24675075735184726,0.06301257121327997,0.03463864557717913,0.27719994063849246
2018-11-15T15:15:10.094000,177.90923020220438,20.1830089489111,21.956051438218246,3.7599648776561057,1.569533287826394,33.2508335142464,0.01644494567448143,0.04146841490177772,0.04461015212597493,7.9365578239354315,0.33190848571241566,0.9104826506448076,0.1677326051805616,0.025810889652595276,1.3788593599987053
2018-11-15T15:15:11.094000,180.01892929931333,18.38414220911852,15.652123135776401,2.7213093137204063,2.1175459221297146,8.25313118006683,0.018864596965692013,0.0715638382574674,0.07400848576223507,13.322928365981031,0.34680943333498765,1.1201260084746658,0.20139998159911437,0.03994665037732171,0.5906257448879637
2018-11-15T15:15:12.094000,178.03841299316306,6.750530107039906,15.335204429303147,4.0290129600114115,1.2886414827230277,8.126725892350892,0.020538346387782055,0.06691933738211545,0.0700001527713041,12.462716108681947,0.13864472563953706,1.0262217190282485,0.28203152271836296,0.026466565141830607,0.5438351118022026
2018-11-15T15:15:13.094000,177.4216113776834,17.251077822517225,14.303779291023472,4.03994022188449,2.0028390255886532,7.57449920471935,0.018013768550942943,0.022312781232712388,0.028676751276004452,5.087875420465749,0.31075692314913006,0.31915709812160864,0.11585236091290776,0.036078678651750094,0.16900814370225684
2018-11-15T15:15:14.093000,173.3707382098502,49.46856461916749,12.628574278519052,0.8849982437164776,2.828077758097141,16.826455930633845,0.014921378775061769,0.012724444321192763,0.019610176639489982,3.3998308004139375,0.7381391901412173,0.16069159026306273,0.01735497188491853,0.04219881943389495,0.2141073016123541
2018-11-15T15:15:15.094000,139.38586200685546,111.05111341272138,11.593827291680467,1.8725715341144409,1.10161375436135,26.827791576088078,0.015793602353214888,0.02145817438739004,0.026643782076332872,3.7137665318324626,1.7538971261222898,0.24878236784216146,0.04989238787728949,0.017398449583215306,0.5756754300682515
2018-11-15T15:15:16.095000,76.50940077796652,162.5421003770547,9.049796115957172,2.9591926044062618,4.176132221946478,45.197893851333376,0.012723398627059238,0.011398889335997135,0.017082726676890963,1.3069891817027108,2.0680879367767426,0.1031576244391325,0.05055107844534929,0.053134594979131665,0.5152057902314945
2018-11-15T15:15:17.095000,45.23106582932875,175.62144300113647,8.190653050907493,2.0282048439930898,3.8347363351510686,27.483059250870536,0.010561961245807265,0.01108041413216091,0.015307860813912758,0.69239086018029,1.854906874910753,0.09075582781690225,0.031047477453949857,0.04050233655975457,0.3045236781183615
2018-11-15T15:15:18.094000,90.20641846140313,153.5055297903741,3.6291133366286648,4.547625372743702,2.9109265051698356,877.9154403147144,0.011306679416332423,0.03007153244806161,0.03212690559637728,2.898053090096803,1.7356378139740265,0.10913299946012203,0.14610113103782693,0.03291291279846026,26.40026265007823
2018-11-15T15:15:19.094000,178.61743094320641,24.83876526628974,22.67042901657643,7.244727608472796,7.467394937059336,39.264519328806436,0.019313660461675354,0.01554618519378212,0.0247931715298437,4.428492603594928,0.4797274786403753,0.35243868791418903,0.17961977428386036,0.14422273034759764,0.6104134890304624
2018-11-15T15:15:20.093000,173.4105567289506,32.22076290593733,28.478114278274766,2.869102710433782,7.264414335899706,10.319656950391463,0.017459434778508517,0.020993726073730574,0.027305098374549537,4.7349923106694,0.5625563084699994,0.597861730254496,0.07834113175508113,0.12683256830170317,0.21664805119138822
2018-11-15T15:15:21.094000,175.1830792540664,30.976779707075004,32.64117036882445,3.7928569687801,2.9929917299839426,5.74733859724275,0.014816952053798385,0.015994697346727413,0.021803036746700425,3.8195231143765427,0.4589814597008051,0.5220856410923138,0.08269579986529131,0.04434701496058716,0.09192694141206267
2018-11-15T15:15:22.094000,172.13313016631795,51.92497364125335,8.662267368396764,7.612484502646786,9.397500060999933,40.84485195035346,0.015276203556467926,0.01215081376468827,0.01951934092746938,3.359925252628824,0.7932164670080177,0.10525359757332543,0.1485906803122398,0.14355812385375472,0.4962981892950093
2018-11-15T15:15:23.094000,174.09939776999667,43.6036765220609,18.344995164560896,5.108277048098785,5.83915806508677,42.69046664609068,0.013265133580414373,0.018058165901442703,0.02240672052376842,3.900996549188706,0.5784085936623159,0.33127696614280483,0.1144597361747302,0.07745721173052993,0.7709115291051116
2018-11-15T15:15:24.094000,179.86504963744096,16.363401140253558,9.495433338848345,1.825447174066193,5.176172609636994,4.114094150868772,0.017592597434972497,0.03181995096879117,0.03635943844678126,6.53979220101979,0.28787472892745075,0.3021442232695794,0.06637223416331053,0.09106232097527468,0.1309102741616349
2018-11-15T15:15:25.094000,176.20809242819075,21.97132505730345,28.44909755626429,2.069332510524227,9.740170806062963,3.1156304185930717,0.016262382830939295,0.010239295503839067,0.019217394926341294,3.3862605014097906,0.35730609938487795,0.29129871669613594,0.039767180088661376,0.1583983864869345,0.031901860536724266
2018-11-15T15:15:26.093000,179.71855278957042,15.352778666950325,22.202312146529167,4.984288941133612,9.228994731502693,9.54032055290804,0.01749263632225212,0.02039728855241543,0.02687083373833182,4.829187351702157,0.2685605737569927,0.4528669673835534,0.13393199944100725,0.16143944845815747,0.19459667120020482
2018-11-15T15:15:27.094000,177.05754229888728,20.040160357517934,20.002161315079075,1.7202112951402326,1.5543006908435335,5.299701792355981,0.017264828644630907,0.024167891020564845,0.02970119971500085,5.258821424866462,0.3459899345834724,0.48341005483858906,0.05109233922896032,0.026834735089645047,0.12808261535915152
2018-11-15T15:15:28.094000,176.93015335997856,37.59597088244177,23.292674329006022,0.8319460391954656,3.0505488003858363,2.0307612595077678,0.013234282734302782,0.04178823275679916,0.04383380700358899,7.755522195496702,0.4975557083288492,0.9733596963888244,0.03646736211949432,0.040371825319094334,0.08486192418580121
2018-11-15T15:15:29.093000,172.88221207760964,36.09864964922345,26.33839513897765,2.525648563759478,1.2129263894820583,2.722762918208762,0.012409788794223841,0.02568837225483876,0.028528850783380907,4.9321308314629375,0.44797661790354554,0.6765904989250935,0.07205385100675445,0.01505216031641283,0.06994334740461777
2018-11-15T15:15:30.095000,181.56609025228852,13.271674405756595,29.297701008091916,2.8245814012057577,1.1324666848762304,9.901009690396911,0.014351166819440856,0.022054535637406534,0.02631270665022994,4.777495270437642,0.1904640133703165,0.6461471909770445,0.07432238181962254,0.01625221831211794,0.2183621710631661
2018-11-15T15:15:31.093000,171.31028493695814,30.001447762677483,18.541578608824445,26.15205346189413,14.438307498153051,27.868986446789016,0.020795463934279508,0.03895904223333352,0.044161728815577235,7.565358346705211,0.6238940249249302,0.7223621440938649,1.1549198929546465,0.30025130284987916,1.0857490199806528
2018-11-15T15:15:32.093000,158.45251967369853,87.45201853584328,26.29723172623466,5.521173341778223,3.1551239809643383,23.057335703864275,0.02111127013952241,0.019655929487004693,0.028845125947064107,4.570582886617488,1.8462231875567086,0.5168965325142911,0.15925894041916566,0.0666086746858235,0.4532133647533519
2018-11-15T15:15:33.092000,120.52530790959975,129.34651250145706,20.81081769963419,1.5521276715641021,1.70675023392779,12.313588806656357,0.02256624026191314,0.02089688182504391,0.030755729052783648,3.706843714070972,2.918864478148431,0.43488119815178783,0.04773681812195349,0.03851493584589096,0.25731561013488136
2018-11-15T15:15:34.092000,94.42516542786821,150.2206062035776,20.256237589472576,3.8186515295418046,3.343017715646907,15.81153443951785,0.01889120353610402,0.016991258326071162,0.025408274843951757,2.399180555376887,2.837848047108715,0.34417896559700156,0.09702534759587493,0.06315362809108724,0.2686578661934186
2018-11-15T15:15:35.091000,111.06056471400684,139.26542099881607,16.953800749348318,5.493533839459268,4.41937862398632,28.43894023215504,0.02380814432606846,0.015812656897271002,0.028580900167799437,3.1742109126704583,3.3156512427704983,0.268084634354141,0.15701014223401327,0.10521720411140816,0.4496952044130642
2018-11-15T15:15:36.093000,175.11080422266622,42.203927938312226,22.14920069750491,3.7277572662206038,7.343906884519642,37.883900494094625,0.023159264385630023,0.01623061259448181,0.028280458130583084,4.952213767031844,0.9774119252354503,0.3594950957986285,0.10542268328832864,0.1700794811620389,0.6148789124875479
2018-11-15T15:15:37.094000,175.0076050329926,43.255671589934195,23.602483015266085,2.4236202189454623,8.94087789287565,23.53079548562558,0.022469892207246586,0.019061458605509018,0.029465832076742967,5.156744702055117,0.9719502779778799,0.44989775298272416,0.07141398638924601,0.20090056249106983,0.44853128410395043
2018-11-15T15:15:38.095000,122.51455738169994,133.4559298823027,2.620582798899284,3.3893636875658455,10.274356132879593,33.215983054483694,0.01910829680232325,0.01407136747841214,0.02373036850531807,2.9073155939336757,2.5501155182210806,0.03687518357091764,0.08043084930448126,0.19632544643983338,0.46739430371635055
2018-11-15T15:15:39.094000,150.80907219862334,100.01698594984832,10.32062499224495,6.631245065188823,7.03912622482975,75.55594755588777,0.01685701430385192,0.017781870484719034,0.024502119279270318,3.695141875406758,1.6859877627847495,0.18352001693345407,0.1624795575573292,0.11865865145857425,1.34352607378902
2018-11-15T15:15:40.095000,174.96513262474983,37.6627377063957,18.413840186204922,4.31771157602323,0.8686632784593518,25.74129486768707,0.019756735316135494,0.018299731578836773,0.0269297004478199,4.7117586103975935,0.7440927401462959,0.3369683327431478,0.11627467936238994,0.017161950471367916,0.47105878657036204
2018-11-15T15:15:41.095000,163.1519181107653,76.86414560361484,15.90623644514056,3.6946114194881847,3.1715235928976235,18.62159479515685,0.01446677076690483,0.0285813545383721,0.03203406442633054,5.226419056039661,1.1119759746414917,0.45462178320973784,0.11835342024214104,0.04588170480028032,0.5322304029102825
2018-11-15T15:15:42.094000,124.16487042607015,128.91119373804096,5.538602108369308,5.730593197942588,2.2260805441519413,53.32043046795234,0.02120413268890133,0.011035373230905409,0.023903863818092622,2.968020153655897,2.733450057106087,0.061120541443334925,0.13698331940050754,0.04720210723437944,0.5884108510463945
2018-11-15T15:15:43.095000,150.2610321520385,96.59100838257406,16.115153617811757,3.1136165777485454,2.502715395808655,33.63327968379658,0.02427798534804207,0.010083806277970302,0.026288851660188177,3.9501899845517063,2.3450350862647418,0.16250208722174603,0.08185340433913428,0.06076088770976183,0.339151476824199
2018-11-15T15:15:44.095000,175.3673962297426,31.485422185244833,20.371438392009583,1.5770786913170345,2.6901022963588215,47.57752506288848,0.020731754220824235,0.010682089567710142,0.02332193539578663,4.089907085397373,0.6527480342833826,0.21760952952653542,0.03678052735296761,0.055770539636985965,0.5082273841317488
2018-11-15T15:15:45.084000,166.88756206479036,61.68052022086564,16.320724499042853,0.5761310957472634,1.823195301654752,37.583437975521036,0.012864380383907194,0.012677351364605516,0.018061215913761773,3.0141922917734973,0.7934816743984949,0.20690355899929158,0.010405628114923482,0.023454277874639152,0.4764584487055384
2018-11-15T15:15:46.086000,172.1824359734361,54.184748096548695,18.435141975542948,0.6550301370660225,0.48488203765257937,10.15174190311682,0.012568341485559603,0.013739392121967217,0.01862079760855623,3.2061742920095453,0.6810124173864497,0.25328764442612195,0.012197183609811252,0.006094163029431587,0.13947876272792772
2018-11-15T15:15:47.085000,176.82052933667094,27.542901256628394,17.213415358087286,2.163112142164213,1.491377247845971,25.89543315191128,0.013660560800859985,0.01360093343421236,0.019276833549000418,3.408539912069151,0.37625147724825503,0.23411851646079387,0.04169795271232127,0.020373049571219118,0.3522020625492413
2018-11-15T15:15:48.095000,150.91458348123007,97.08510936491429,20.033695463833723,3.6725550304626013,1.572756026044284,26.084021465418544,0.01661049274893924,0.013081212793986708,0.021143003512370816,3.190787568611626,1.612631505135882,0.26206503341233517,0.0776488439084459,0.026124252566459078,0.341210635312057
2018-11-15T15:15:49.085000,153.29478081266444,93.38895871244769,15.80262807470809,6.445164078421094,1.5529527576905726,27.741143337580063,0.012779014716206355,0.014108742834528254,0.01903575166595401,2.918081379236732,1.1934188777175567,0.2229552156157528,0.12268854284315128,0.01984520614410107,0.39139265728570394
2018-11-15T15:15:50.085000,179.5358219889715,19.356058605045533,14.916465390844351,4.517794540730715,1.8473833822429757,24.005831219233624,0.022328659255778552,0.011723599431290957,0.025219274529336304,4.527763182589926,0.432194837126942,0.1748746651729741,0.11393550078982471,0.041249594056891103,0.28143474922947403
2018-11-15T15:15:51.086000,176.72720971753267,30.65955554924368,14.23120883115166,0.611703261638068,1.443892937653013,14.713187130929995,0.011062279577942154,0.01818931637090394,0.021289087803412106,3.7623610849285782,0.33916457522118143,0.25885595977021963,0.013022604446646397,0.01597274735693383,0.26762281554879813
2018-11-15T15:15:52.095000,174.53760367276683,30.208355673052623,16.17791476709748,0.7286124864600596,1.571770730092946,43.590965424955584,0.020585149613002986,0.01319805894966596,0.024452753313861708,4.267924966602731,0.6218435210925958,0.213517072778824,0.017816581392807243,0.032355135636302226,0.5753161313514145
2018-11-15T15:15:53.085000,175.3187103898265,30.38086838224708,27.499538885542755,1.0942225153836398,8.296913664162231,10.116995560218555,0.026461376873063703,0.01484084908692863,0.030339005712766872,5.318995356071866,0.8039196079935852,0.40811650656046555,0.03319762314526238,0.2195477593506687,0.15014480432233054
2018-11-15T15:15:54.085000,153.91108154940542,42.33449438376247,83.48244279843182,3.184872111510131,25.88775224379209,10.28437264399699,0.012204254150470217,0.0341556906046053,0.036270580641158644,5.582444294905653,0.5166609287910912,2.851400487139897,0.1155171607523054,0.31594070776764427,0.35126985009082773
2018-11-15T15:15:55.085000,130.52377694751115,92.57241893505905,82.85238679698628,2.5684573026896804,12.998697670130072,18.782965348762698,0.010428489222821498,0.061927083022543884,0.06279902068624595,8.196765368573704,0.9653904731947801,5.130806635792888,0.16129660328334872,0.13555677856366638,1.1631742545623924
2018-11-15T15:15:56.085000,176.29499170825838,15.497890503625815,19.729547133090037,5.613659664835503,22.900399511419476,27.900213756661763,0.034811431197412535,0.01352394098390459,0.03734612057159781,6.583934016505453,0.5395037489720031,0.26682123106707367,0.20964841069086204,0.7971956819850387,0.37732084428341667
2018-11-15T15:15:57.085000,180.46403021965477,19.467572454663426,3.2802540417120154,2.652255157907677,2.2360965106452797,11.92223377944352,0.022443490838641594,0.013536324324307463,0.02620958521680622,4.729887378610335,0.43692028403683003,0.04440258257473422,0.0695145075778951,0.05018581155098577,0.1613832231087614
2018-11-15T15:15:58.084000,178.10752408515003,26.84823369380276,2.629468623597605,9.613826845231326,3.470372157360932,18.708706284756946,0.014426989669000485,0.02905412627946919,0.032438869967568056,5.777606814043677,0.38733919013140317,0.07639691343790685,0.311861678923174,0.05006702326183309,0.5435651149228272
2018-11-15T15:15:59.095000,175.33619616394282,44.8669758721689,1.6551662513338727,4.567815977587979,5.601136206768709,26.546232055960783,0.015659514176543737,0.017328118521270676,0.023355600521771606,4.095082154612031,0.7025950447288747,0.028680916975520634,0.10668408522951048,0.08771107183464702,0.45999625535884336
2018-11-15T15:16:00.084000,137.7881851703763,117.72810421706934,3.20357497962924,3.6711727193399137,4.659395292967509,18.608510033094213,0.01295320561474015,0.01541010449267812,0.020130992428914033,2.77381291245865,1.5249563405572562,0.04936742518621577,0.07390435021826755,0.06035410527016056,0.28675908406303097
2018-11-15T15:16:01.084000,102.16807871151654,147.7438027890568,9.331376454446117,1.9086711532662572,2.8371015832810893,23.248345183037426,0.012763922519862216,0.01499745092581895,0.019693685596286783,2.0120660201212877,1.885790451589324,0.13994686044589807,0.037588769599127776,0.03621254478997824,0.3486659159891032
2018-11-15T15:16:02.085000,53.30317095442955,171.20486137664642,14.09574655390402,2.0389044031683414,2.4161917895450538,16.291961576983702,0.010266349705239632,0.06646649440569082,0.06725468619250262,3.5848880356054793,1.757648978129726,0.9368948594690971,0.13712587581159866,0.02480546986639828,1.082869573014317
2018-11-15T15:16:03.084000,126.32838363571639,128.0896427795404,14.469552989919324,7.6306021123893535,3.4151373367774354,81.18540272219374,0.012040286697818139,0.0795852848153756,0.08049090670945452,10.16828614197863,1.5422360220867777,1.151563495853899,0.6141940827652981,0.04111923264722342,6.461163398496759
2018-11-15T15:16:04.084000,178.3031752840678,21.85366842610006,11.059293772036066,4.693788377016889,4.4036762836301975,30.89378309017927,0.014535903472467767,0.036145855112917485,0.03895914952363467,6.946540066430839,0.3176628147611071,0.3997476303352063,0.1828660032124995,0.06401141338284413,1.11668220746752
2018-11-15T15:16:05.086000,157.3545585353912,83.81352020137871,14.524931852729152,1.5587568864126413,5.3646651081103505,36.814633914515085,0.015360484738578097,0.02097631418190887,0.025999043214361597,4.091067967338427,1.2874162979397847,0.3046795340136624,0.04052618765052599,0.08240385652071146,0.772235327482826
2018-11-15T15:16:06.085000,156.22561223812946,89.28323204065919,14.66893384437653,1.9402912063537414,15.11952535752735,38.091538338511185,0.012371087597819084,0.013025360471800584,0.017963959022811712,2.8064304965594293,1.1045306845914022,0.19106815105999986,0.034855311723260514,0.18704497263541775,0.4961560177845201
2018-11-15T15:16:07.086000,178.69686224496363,26.073821853113678,20.39062137145132,3.273760321239413,25.44193802204346,9.874023684328904,0.018052059364051715,0.019794373703918254,0.026789812944729898,4.787255513352742,0.470686179940117,0.4036195794816096,0.08770342663188274,0.459279375510453,0.19545011476894608
2018-11-15T15:16:08.086000,167.66935836835574,59.473272654141454,33.93949381924503,0.6683614163447753,5.9176445814267415,9.959641928475701,0.02037057086069437,0.021061613239387704,0.02930105304312666,4.912888763258205,1.2115045149185852,0.7148204923615282,0.019583693312297524,0.12054579827435752,0.20976612630034472
2018-11-15T15:16:09.086000,150.52081064001754,93.72304495886155,30.495459572632146,3.26987081560544,0.6096398616951283,22.849694170208046,0.017120445553721723,0.018227556542740154,0.025007068470269348,3.7640842178753657,1.6045802883472025,0.555857713656999,0.08176988337478072,0.010437306059529885,0.4164940924717872
2018-11-15T15:16:10.086000,167.16836359421794,64.65594990381648,25.441447371661145,4.138837363540334,3.473371745204866,44.89725503576263,0.0439530046134328,0.01853802901465503,0.0477024646564162,7.974342956024113,2.8418232644083257,0.47163428955067327,0.1974327430529376,0.15266512434115662,0.8323066165313344
2018-11-15T15:16:11.087000,175.87911222102485,9.22482995530781,21.088228932957986,1.6673780888696481,0.5056999102242663,26.89873735987782,0.010927311309789457,0.02221444357941398,0.024756567532758244,4.354163119301368,0.10080258870151959,0.46846327182096065,0.04127855825974282,0.005525940348353138,0.5975404834384808
2018-11-15T15:16:12.086000,180.25650141926886,16.31148830761976,23.59837707048772,5.049820680094344,2.2454347302038427,3.5237586119530304,0.01439768173655267,0.026524951989854988,0.030180561914105817,5.440242501504347,0.23484761730260947,0.6259458188331816,0.1524064256907193,0.032329054605676935,0.09346752800589218
2018-11-15T15:16:13.086000,171.99210398769046,52.551975091881054,18.113455888096777,4.518031603937086,1.9894165019428935,20.04244268829689,0.035935542509635404,0.026285005035834953,0.04452263138220473,7.657541046493767,1.8884837348795926,0.47611227923499805,0.20115465567524207,0.07149076127493902,0.5268157069923172
2018-11-15T15:16:14.086000,157.87802892884758,85.33374898348832,16.573696496787985,0.9144591148919822,1.4375482723065678,6.220028686835783,0.020190945817083285,0.018738851042878858,0.027546666429816784,4.3490133994999285,1.7229691020941984,0.3105720298831932,0.025190300201634933,0.029025459275583598,0.11655619104504912
